fname,summary
dev_0,#Person1# 은 천식 검사를 위해 폐 전문의에게 가보시는 것을 추천합니다. #Person2# 는 천식 알레르기 알레르기로 숨쉬기가 힘들다고 합니다. #Person1# 은 폐 전문의를 찾아가 폐 전문의의 감식 검사를 받아야 합니다.
dev_1,#Person1# 은 야 Jimmy와 함께 운동하러 가기로 결정했다. #Person2# 는 오후 3시 30분에 체육관에 가기로 했다.
dev_2,"#Person2##Person1# 는 과일이랑 채소, 닭고기는 구워 먹으면 건강에 좋다고 말합니다."
dev_3,#Person2##Person1# 는 자기네 우주에서 외계인을 지구로 보내는 임무에 대해 이야기한다. #Person2# 는 지구에서 온 외계인이라고 말한다. #Person1# 은 지구로 오는 외계인이 있다고 말한다.
dev_4,#Person1# 은 #Person2# 에게 영화 보러 가자고 말합니다. #Person2# 는 #Person2#에게 내일은 영화 보러 갈 것이라고 말합니다.
dev_5,"#Person1# 은 여보, 담배 좀 끊는 게 좋을 것 같아요."
dev_6,Mr. White는 Sherry를 기다리게 해서 미안합니다.
dev_7,"#Person1##Person1##Person1#은 해변을 오르내리며 조깅하고 배구도 했으며, 게임도 끝내기 전에 앉았습니다. #Person2# 는 해변에 가서 쉬고 싶다고 말합니다."
dev_8,#Person1##Person1##Person1# 은 평소에 여가 시간에 어떤 형태로든 취미는 있지만 사진 찍는 것을 좋아한다.
dev_9,"#Person1##Person1##Person1# 은 도서관, 극장, 수영장, 게스트하우스 등 다양한 방으로 이루어진 Bill Gate 집에 살고 싶다고 말합니다."
dev_10,#Person2##Person1##Person2# 은 가족에서 벗어나 가족을 위해 꿈을 펼칠 때가 되었다고 말합니다.
dev_11,"#Person1##Person2# 은 홍콩의 광고판이 너무 많다고 생각하며, 광고에 돈을 쓰는 대신 가격을 낮춰야 한다고 생각한다고 말했다."
dev_12,Jackie Chan은 키가 작고 키도 작은 미국 여자와 데이트를 하고 싶다고 말했다.
dev_13,#Person1##Person1##Person1# 은 여성과 남성은 다르기 때문에 비교할 수 없다고 생각합니다.
dev_14,#Person2##Person1# 는 시애틀과 오리건 주의 포틀랜드를 추운 도시로 꼽습니다.
dev_15,"조지 씨는 신입이라 회사의 사정을 이해하고, 이번 인상에 만족하며 다음 달 월급 인상을 결정했다."
dev_16,#Person1##Person1##Person1# 은 Arden이 제 자격과 경험에 만족한다고 했음에도 불구하고 그 자리에 선발되지 못했습니다.
dev_17,Sara는 여행 중 신분증을 잃어버리는 일이 없도록 도와줄 예정이다. #Person2# 는 여행할 때 짐을 가볍게 가져가는 것을 좋아한다.
dev_18,#Person1# 은 가방을 오후 6시까지 맡아주실 수 있는지 문의합니다. #Person2# 는 오늘 저녁에 떠나시는 #Person2#에게 가방을 보관해 드리겠다고 말합니다.
dev_19,Ms Murphy와 Brad는 정리가 잘 안 되어 있는 위원회에 제출할 수 없다며 다시 작업하겠다고 약속합니다.
dev_20,"#Person1# #Person1# : 보통 사람들은 내가 노래를 못한다고 생각하는데, 맥주 몇 잔 마신 후 다들 내가 더 잘 부른다고 말합니다. #Person2# 는 맥주를 마시면 대만어가 더 잘된다고 들었습니다. #Person1# 은 대만어로 노래하겠네요. #Person2# 를 소개합니다."
dev_21,미스 Qi는 의사 선생님께서 궤양이 나았는지 보기 위해 내시경 검사를 하실 것이라고 밝혔다. #Person2# 는 병원에서 심심하지 않게 잡지도 가져왔다.
dev_22,에이미는 얼굴이 안 좋아지고 몸이 찌뿌둥하며 약 좀 가져올게요.
dev_23,"#Person1##Person1#은 스테이크와 함께 레어, 미디엄, 웰던을 주문합니다. #Person1# 은 스테이크를 주문합니다."
dev_24,#Person2##Person2# 는 12월에 휴가 갈 수 있지만 #Person2# 은 이번 달 말에 휴가를 가기로 결정했다.
dev_25,"#Person2# 는 와인을 쏟았습니다. #Person2# 는 직원분, 걸레 좀 갖다 주실 수 있나요?"
dev_26,#Person2##Person1##Person2# 은 설명서를 Word 2003으로 편집하는 것이 인터넷에 문제가 있는 것 같아 이메일 용량에 제한을 두고 있습니다. #Person2# 는 이 용량을 초과하면 문서로 저장할 수도 있고 경고에서 언급된 소프트웨어를 다운로드할 수도 있다고 합니다.
dev_27,"Susan이 우리에게 문구류 목록을 이미 줬고, #Person1# 은 사무실에 펜, 클립, 지우개, 그리고 메모지를 요구한다. #Person2# 는 그것을 기억할 수 있을 것이라고 말했다. #Person1#에게 #Person1# 이 필요한 서류 캐비닛에 대해 이야기한다."
dev_28,"#Person1##Person1##Person1# 은 아침에 일어나서 따뜻하고 신선한 물을 마시는 게 건강 유지에 좋다고 말합니다. #Person2# 는 요거트를 먹고, 요거트는 요거트라고 합니다."
dev_29,"#Person2##Person2# 는 Harris와 Anne의 결혼식에 참석할 예정이며, #Person2# 는 약혼 준비를 하고 있다고 전했다."
dev_30,"#Person1##Person1##Person1# 은 내일 역사 시험 때문에 오늘 아침부터 공부하고 있는데, 잠시 쉬면서 레코드 고를 동안 냉장고에서 맥주 몇 캔 가져올 예정이다. #Person2# 는 클래식과 바흐, 모차르트의 레코드를 골고루 듣고 싶다고 말합니다."
dev_31,유전공학에 관한 책을 찾아보았으나 #Person2# 는 다음 주쯤에 와야 할 것 같다고 말합니다.
dev_32,"#Person2##Person2# 는 중국 국가 도서관으로 가는 버스를 세 정거장 남았는데, 교통이 별로 막히지 않으면 15분 정도 걸릴 것이라고 설명합니다. #Person2# 는 버스 정거장에 도착하면 알려주실 수 있다고 말합니다."
dev_33,Mrs. Brandon이 기말고사 때문에 긴장하고 있다고 합니다. #Person2##Person1# 은 영어 잘합니다.
dev_34,"John Keat는 멕시코에서 컨벤션에 참석 중인데, Dr. Anderson의 병원 등록을 위해 여권을 가져와야 한다. #Person2# 는 의사 선생님을 기다리며, 의사 선생님은 저녁까지 병원에 계실 예정이다."
dev_35,"하이킹은 해수면에서 시작해서 몇 개의 언덕을 오를 수 있는데,#Person1# 은 중간중간 경치도 즐기면서 천천히 가려고 합니다. #Person2# 는 뱀을 피해서 언덕을 빠르게 올라가야 합니다."
dev_36,"Anne, Caroline을 소개해줘서 고마워하고, 두 번째 데이트는 프로포즈하기 전에 먼저 가보는 것이 좋을 것 같다. #Person2# 은 첫 데이트에서 가장 높은 산에 올라가 외치고 싶어한다."
dev_37,#Person1##Person2##Person2# 는 빈 방이 있는 아파트는 #Person2#에게 도움이 되지 않을 것 같다고 말합니다. #Person2# 는 지금 몇 개 아파트를 추천 에게 추천합니다.
dev_38,"John Cruise는 제 비디오 녹화기에 대해 불만이 있어서 연락드렸으며, Mrs. Schroder에게 해결 방안을 문의했다."
dev_39,#Person1# 은 Rainbow Restaurant까지 어떻게 가는지 알려주실 수 있나요?
dev_40,#Person2##Person2# 는 도서관 남쪽에 있는 새 교실 건물에 대해 이야기한다. #Person2# 는 학교 수영장을 좋아한다. #Person1# 은 학교에 수영장이 있다고 말한다. #Person2# 의 꿈이 꼭 이루어지길 바란다고 말했다. #Person2# 은 학교에 가고 싶다고 말합니다.
dev_41,#Person1# 은 #Person2# 는 중앙 백화점에서 길을 잃었습니다. #Person1# 은 이 길을 따라 두 블록 정도 가세요.
dev_42,#Person1##Person1##Person1# 은 자기 고통을 남들에게 쏟아내고 얼마나 비참한지 이야기해서 동정을 얻으려 하였다.
dev_43,#Person1##Person1##Person1# 은 주방에서 쓸 수 있는 알루미늄 팬을 찾고 있다.
dev_44,Gary는 영화 시작 부분을 놓쳐 영화를 보고 싶지 않다고 말합니다. #Person2#에게 영화 보러 가자고 합니다. #Person2# 에게 영화 시작 부분과 영화를 보고 싶다고 말합니다.
