fname,summary
test_0,M Mrr M에게 r에게 Merr Mer 에게re M합니다. r Msr합니다. M의 합니다.에게에게에게합니다.합니다.rs e Prer s M 전화 의 Mr P N 은 설명 위해 는 M에게합니다.합니다. 은 M에 B 는. 이
test_1,은 은 과 는에게 이 C에게 에게에게에게 은에게 는에 는 은 는 이 과 가 에 가에 과 이 가에에게에 은에 는에게 이에 이 은 은 는의 는 교통에 과에게을 S에 가에게는 대해 의 대해 의는 교통
test_2,M 은 은 는에게 S C에게에게 에게 M에게e에게에게 J에게는 Mee 는 Mane M는에게 는 Jeer 는에게 은e Mere는 Jan는는 은 Mianer에게eran anan에게은 은에게oe는 은에게ier M에에게ani
test_3,B 은 에게 는 과 M에게에게 에게에게 은에게 B에게e 은 B Me에게 M 는 이 과 e 은 은 은 B 은e 이에게 는e B My에게 과ee B Mane 는 은 는an 는 Jean 은 이 은는에게 이e 이는 은 과 은an
test_4,은 은 은에게 에게에게에게에 는 는 는 의 이 의 이 의 이 과 과 과 에에에에게 대해 대해 대해과과 합니다.합니다. 한다.한다. 과합니다.한다. 가 가 가 을 의 설명 런던
test_5,은 은 은 은 과 과 는 는에게에게 은에게 에게 이 는 이 의 과 의 이 의 설명 설명 가 가 를 를 가 는 은 는 는에게 는 이 은 과 는 과 은 설명 은 이 는 설명에게에게에 합니다. 대해 에합니다. 설명 는 의 은 의에게 설명
test_6,은 은에게에게 는 는 과 과 가 의 이 에 와 을 를 약 진 B 스에게 은 에게 은에게에게 는에게에 가 의 이에에게의 대해과와 에 위해 이야기에게과에게 의에게 가
test_7,은 은 은 은 에게 은에게에게 는 은 는 는 이 은 이 과 의 가 을 와 에 를 부 D에게에게 에게 이에게 는에게 의 이 이 의에게에 는 가에게의 에에게을 에게 가 의 은 의 가 세탁에게
test_8,은 은 에게 는 과에게 는 과 이 의 스티에게에게에게 는에게 은에게 과에게 이에게 결혼에게에 대해 결혼 에에게 대해에게합니다.에게다.에게 이야기에게다고에게는 다. 합니다. 이야기 말 은 는 대해 은 는 대해 결혼 대해 은 대해 대해합니다.합니다. 결혼합니다. 대해다.
test_9,과 과 는에게 대해 는 은 과 은합니다.합니다. 은 은 는합니다. 대해 은 과 은 합니다. 의 에게 은 는 는 는 은에게 는 생각 는 은 의 는 설명 은 대해 는 과 과 과 의 은 설명 생각 이 설명 는 의 과에게 의에게 과합니다. 는 이 은 생각 은 이 는 대해합니다. 과 설명합니다. 이야기합니다.다.
test_10,은 은 은 은 는 는 은 는 는에게 에게 은에게에게 의 의 은 의 이 이 은 이 과 과 은 과 이 의 과 가 에 을 중국 를 와에서 인터넷 에서에게에게에 가 에 중국 을 를
test_11,은 은 은 는 는 는에게에게 에게 은에게 M에게rr Mr에게에게anr 은 은 Marr B에게 는r Man B 의 r 는에게 Me 과 e 은 이 Jrar 이 은anan 은 는e에게 Bre 의 은r B 은ar 은의 는 은e
test_12,은 은 Tonone에게 B에게에게 e 에게 B 에게 B M에게 은는 은에게는 S Te에게 Meon 는에게 T에게e 은 B B Bee B 은 은는 Mon은 이 는 Man 은 이 는 과 S에게 이e는 은 M
test_13,에게 에게에게 은 은에게 은 는 는 과 의 가 과에게에게에에게 가에게와에게 는에게 이 에 이에게 의에 은 가 기 기 에서 과 대해 와 합니다. 다.에게 기에게합니다.에게 대해에게기 는 이 기기에게과에게다. 수 기로
test_14,은 은 은 에게에게 는 는에게 는 은 은에게 은에 과 에에게에게에 과 이 이에게 과 은 는 의에게을 합니다. 대해 을 의 은 과에게합니다.합니다.에게 는합니다.에 은합니다. 은 이 은한다. 가 한다. 은 의 이야기합니다.한다.합니다.합니다. 과 이 대해 은을
test_15,은 은 은 은에게에게에게에게 에게 M에게에에게e에게 은e M에 는에게 J에게i에게 는에 Mar에게는에게 D에 Me M i 는 에 은에 M는 Ma에게 T에게와에게ae 은 Mie는 J에 Je에는 은 는 J는는에에 는e
test_16,은 은 은 에게에게 는 는 이 이 은에게 은 은 는 은 이에게 는 이 과 의 가 에 을 를 와 비 B 진 약에게에게 는에게 이에게 과에게에 에 과 의 가 과 의 가
test_17,에게에게 은 은 는 과 이 의 가 에 과 는 이 의 가 마이에게에게에게 은 은에게 는에게 과에게에 이야기에게 대해에게 이에게 이야기 이야기 대해 에에게 가에게과 과에게 의에게와 합니다. 다. 결혼에게다.에게합니다.에게 결혼
test_18,은 은에게 는 이 과 가 의 을 에 약에게에게 은 에게 은 은에게에게에에게 가에게 이에게 는에게 과에게합니다.에게 의에게과 가 이 는 의 합니다. 과 에합니다.에 대해 과에게의 설명 위해 을 을 으로 약
test_19,"M에게에게에게 에게에게 M M 에에게에 으로 합니다. A, 이 는 은 하고 위해 의. 과 설명 의에게합니다.합니다.합니다.에게,에게으로에 는에게 은합니다. M합니다.에 M,합니다. M에 는 은에게 A에게 이에게하고으로에게가 T 로"
test_20,은 은 은 은 은에게 은에 에게 에에게에게에게에게 이에 이 가 의 는 이에게 의 은의 소 합니다. 대해 은 이 은 의에게에 은 대해 의 의 가에게 가에 이 는 은합니다.에 이 는에게 는 대해에게합니다.합니다. 은 가 은다. 설명 직에 의 의
test_21,"은 은 에게에게 는 의 과 이 가 컴퓨터에게에 설명 의에게에게에게 설명에게 의 설명 에 는 컴퓨터에에게 는에 설명 은에게 이 이에게 은에 설명에 은 는에게 컴퓨터 설명의 대해 직 위해 M 설명 설명 은 설명 는 설명 의 설명, 학 공 의"
test_22,"은 은 은 은 는 에게 이 의 과 가 와 에 을 를 로 미 부 세 으로 , 조 스에게 은 는 은에게 는에게 는에게 는에게에게을 이 주문을에게 이 이에게 의 의 이 의 은 이 은 의"
test_23,은 은에게 에게 M에게에게에게 은e 는 이 는에게 이 M는 이 은에게는 는에게 는합니다.는 는 S B에게의 T에게e에게 B B S에게은 합니다. 은에게 M합니다.합니다.에게 S는 은 이에게 T합니다. M e은합니다. 은 은 는
test_24,는 은에게 과 이 의 대해 자동차 가 직에서 공에 에 지 를 대한 설명 유 부 위해 을 진 컴퓨터에 는 은 에게 과 이 의 대해 가 자동차에에 는 은에에게에 대해에 은의에게의의
test_25,은 은 과 은 과 과 은 과 은 과 은 는 과 는 는 는 은에게 은에 에게 과에게에게 의 은 의 과 이 은 이 이 과 의 가 은과 을 에 에 은 가 과 은 을 은 에에 과 가에에게 는 의 이 가 과 을에 의 이 가 을
test_26,에게 은 에게 은 과 과 이 이 는 는 가 가 의 의 에 에 아이 와 을 소 로 부 다 스에게에게에게 은 은에게 과에게에 소 을 부 이 에에에게 이에게과
test_27,M Mri Marian Miie M는 Mai는는. Mani Jiae는e.는 Jee Jaaan는은 Mea M에 Msi..은는 M.e은. Jaraar Mer Mke 는a는i은 Janan. 은은 J는s Moear는는 Bei .
test_28,은 에게 는 이 A 과 의 D에게에게 은 은에게 에게 은 은에게 이 이 이 은 이에게 는에게 의 는 의 은 는 은 의 는 의 이 이 는 이 의에게 가에게에 가 은행에게 가 은 가 은에 은 가 은 은행
test_29,는 은 과 에게 의 는에게에게 는 는 는 는 은 과 은 는 과 는 의 이 가 대해 와 이야기에게 은에게 은에게에게에 의 대해 이에에게 의에게 대해에게 이 는 대해 의 대해 는에 설명합니다. 설명 에 는 설명에게합니다.합니다.에게 설명에합니다.
test_30,"M Mrr에게 Monr Merr Mira Mar L Me M에게에게ri Marr 에게 r B M. M합니다.r Jron Ms Melr Prer Mor합니다. M, Manre L e에게 Lr. Brar M는 M 합니다. 에게ai.에게er 은 Mk Mh a"
test_31,은 에게 은에게 과 이 는 가 의 D에게에게에게 이에게 은에게 의에게 는 이 과 는 은 은 은 이 은 는에게 과 은 과 이 는 과에게 가 가 은 의 의 은 가 의 가 이 이 과 이 는 이 가에게 D D 에 에 D의에게
test_32,은 에게 는 은 은 은에게에게 은 과 은 는 은 과 이 의 가 을 에 와 를 대해 공 약 에서에게에게에 설명 학 은 의 는 과 의 은 이 은 가 은 을 은 에에게에게 는에게 의에게 이에게 과에게 가에게 대해에게 설명에게 을
test_33,는 은에게 과 는 은 는 은 M에게에게에게 에게 Mi에게 Jii Mrr Jri Mer에게 Bie B에게ir Je B 는에게는 과에게 는re에게 은r B Man A Tr B는 Mai Jari M
