fname,summary
test_0,"화자1은 Ms. Dawson에게 이메일과 공식 메모로만 제한되는 사내 통신 정책에 대해 설명하고, 메모를 작성하고 배포할 것을 요청합니다. Mr.Da웨s튼은 즉시 메시지를 사용하면 경고와 해고 통보를 받을 수 있다고 경고합니다. 또한, 메모가 부서장에게 전달될 수 있도록 안내합니다. 메모는 오늘 오후 4시까지 작성 및 배포될 예정입니다. 또한 메모 작성을 완료한 후 배포가 완료될 때까지 작성해 달라고"
test_1,"화자2는 교통체증으로 인해 대중교통으로 출퇴근하는 것이 더 나은 선택일 수 있다고 생각합니다. 또한 출근할 때 차 대신 자전거를 타는 것이 환경에도 더 좋다고 조언합니다. 그러나 환경 오염에 대한 우려로 인해 출근 시 차를 타지 않기로 했습니다. 이는 환경에는 좋지 않다고 생각했기 때문입니다. 또한, 출근 후 차를 사용하지 않기로 한 이유도 언급됩니다. 이는 환경이 환경에 좋지 않기 때문이라고 설명합니다. 또한, 환경 친화적인 삶을 살기 위해 자전거로 출근하라고 제안합니다."
test_2,"Kate는 화자1에게 Masha와 Hero가 두 달 동안 별거 중이며 결국 이혼을 했다고 전한다. 두 사람 모두 양육권을 가지고 있으며, 이혼이 새해 초쯤에 이루어질 것이라고 말한다. 두 사람의 이혼은 예정대로 1월 초에 결정될 것이라고 한다. Kata는 믿기지가 않는다. Kris는 놀랍니다. 그들은 이혼의 시기에 대해 이야기한다. 그들은 새해 초부터 결별이 시작될 것으로 예상된다. 그들은 곧 이혼에 대해"
test_3,Brian은 화자1의 생일을 축하하기 위해 파티에 왔다. Bar는 항상 인기가 많고 목걸이가 드레스와 잘 어울린다고 말한다. 그들은 파티에서 함께 춤을 추기로 했다. Bro는 생일 축하를 위해 함께 한 잔 하자고 제안한다. Bay는 이를 수락한다. 그들은 함께 술을 마시기로 한다. 그들은 서로의 생일 파티를 떠올린다. 이후 함께 저녁식사를 할 예정이다. 그들은 서로 좋아하는 음식을 먹으며 즐거운 시간을 보낸다. 결국 B
test_4,"화자2는 올림픽 공원이 크다고 말하며, 전체 좌석이 5000석이라고 설명합니다. 화자인1은 이 공원의 시설이 멋지다고 생각하지만, 외국인 방문객들을 위한 영어 번역된 표지판이 많다는 것을 알게 됩니다. 또한, 공원에는 등산 금지도 포함되어 있다고 합니다. 또한, 외국인 관광객을 위해 영어 번역을 한 안내판이 많이 설치되어 있습니다. 또한, 등산 시 주의를 환기시킬 수 있도록 안내판도 많이 마련되었다고 합니다. 또한 외국인 방문을 위한 안내표지"
test_5,"화자1은 사업 계획서를 작성하고 투자자를 모으는 일을 그만두고 회사를 차리기로 했습니다. 사업 계획을 작성하는 것은 어렵지 않을 것 같지만, 투자자들에게 사업 시작의 번거로움을 피하는 것이 더 중요할 것 같아 보입니다. 대신 예전 일에서 벗어나 예전 일을 하는 것이 낫다고 생각합니다. 이는 이전의 업무 경험을 활용하는 것이 효과적이라고 판단하기 때문입니다. 또한 사업 시작할 때의 어려움을 피할 수 있는 방법도 고려하고 있습니다. 또한 투자자에게 가장 중요한 정보는"
test_6,"화자2는 수두에 걸린 것 같다고 느끼며, 화자가 전염될 수 있으니 가까이 오지 말라고 경고한다. 화자는 화자에게 오트밀 목욕을 권장한다. 화자도 이에 동의한다. 그러나 화자인 자신은 항상 일을 크게 만들 수 있다고 생각한다. 결국 그들은 목욕에 가기로 결정한다. 결국 둘은 서로의 건강 상태에 대해 이야기한다. 이후, 그들은 서로의 근황에 대해 나눈다. 이후 그들은 각자 목욕 계획을 세운다. 그 후 그들은 각자의 계획에 대해 논의한다. 그러다가 결국 오"
test_7,"화자2는 세탁 서비스 요금으로 30달러를 청구하려 했으나 다른 사람의 요금 추가로 인해 청구서를 수정해야 했습니다. 이에 대해 사과하며 관련 부서에 확인을 요청했습니다. 화자는 이를 받아들였습니다. 이후 청구서가 다시 수정되었음을 확인하였습니다. 화자가 다시 확인하였고, 문제가 해결되었다고 결론지었습니다. 결국, 해당 부서는 이를 받아들이기로 하였습니다."
test_8,"스티븐은 아내가 비서와 바람피운 것을 알게 되어 화자2에게 이혼을 설득하려고 하지만, 두 달밖에 되지 않아 여전히 아내를 사랑한다고 말한다. 결국 스티엄은 이혼하기로 결심한다. 이후 그녀는 아내에게 충실한 삶을 살겠다고 약속한다. 이후 그는 아내와의 약속을 지키겠다고 다짐한다. 그는 다시 약속을 지킬 예정이다. 이후, 그는 아내를 위해 최선을 다하기로 한다. 결국 그는 약속을 지킨다."
test_9,"화자2는 화자의 인품이 뛰어나다고 생각하지만, 아브라함 링컨은 자신의 목표를 포기하지 않았고, 평등한 권리를 위해 싸운 용기도 존경한다고 설명합니다. 화자는 화자를 개인적으로 만나보고 싶어합니다. 그들은 서로에 대해 이야기하며 인터뷰를 진행할 예정입니다. 그들은 화자에 대해 깊은 인상을 받습니다. 그들은 서로의 생각을 공유하고, 개인적으로 만나고 싶을 때 만나보기로 결정합니다. 이후 그들은 다시 만나기로 합니다. 그들은 인터뷰를 진행하며 서로의 의견을 나눕니다. 그들은 개인적인 인품에 대해서도"
test_10,"화자1은 허베이에서 6급 강풍을 경험한 후 황사가 발생하여 호흡기 감염 환자가 증가한다고 설명합니다. 또한 중국 북부의 심한 황사 때문에 사람들이 황사에 노출될 위험성이 있다고 언급합니다. 이는 모두의 공통된 의견입니다. 화자인2는 이에 동의하지 않습니다. 결국, 황사는 모두에게 골칫거리라는 사실이 밝혀집니다. 그들은 동의합니다. 그들은 황사의 심각성에 대해 논의합니다. 결국 그들은 서로의 의견을 나눕니다. 결국 황사를 긍정적으로 결론지습니다."
test_11,Francis는 화자1의 생일 파티에 초대되어 생일 축하 선물을 준비한다. Far는 원격 조종 자동차 모델을 마음에 들어 한다. 그들은 작은 차를 선물로 줄지에 대해 고민한다. 결국 For는 차를 주기로 결정한다. 그들은 좋은 선물이 더 값진다고 생각한다. Fur는 항상 가장 좋은 것을 스스로 가지려 노력한다. 그래서 선물을 주는 것이 값지다고 여긴다. 그들은 서로에게 최고의 선물을 준다고 말한다. 결국 그들은 선의의 경쟁을 벌인
test_12,"Steven은 Tony에게 부정행위를 한 것이 부끄러워 불합격했다고 말하며, 열심히 공부하라고 격려한다. Teny는 그것이 자신의 잘못이라고 생각한다. Tenda는 잘못을 인정하며 후회하지 말라고 조언한다. 그는 열심히 노력하겠다고 말한다. 그는 후회할 일이 없다고 덧붙인다. 화자1은 그의 조언을 따르기로 한다. 그는 자신의 실수를 인정하고, 실수를 통해 배우기를 원한다. 그들은 서로를 위로한다. 결국 그들은 행복하게 웃는다. 그들은 각자의 길을 가기로"
